,0
9273,0.15516672169032683
9274,0.9934697431432303
9275,0.15516672169032683
9276,0.7375455650060754
9277,0.9934697431432303
9278,0.9934697431432303
9279,0.15516672169032683
9280,0.15516672169032683
9281,0.4698275862068966
9282,0.9934697431432303
9283,0.9934697431432303
9284,0.9934697431432303
9285,0.7375455650060754
9286,0.15516672169032683
9287,0.9934697431432303
9288,0.15516672169032683
9289,0.4698275862068966
9290,0.15516672169032683
9291,0.9934697431432303
9292,0.9934697431432303
9293,0.4698275862068966
9294,0.15516672169032683
9295,0.15516672169032683
9296,0.15516672169032683
9297,0.4698275862068966
9298,0.9934697431432303
9299,0.4698275862068966
9300,0.9934697431432303
9301,0.9934697431432303
9302,0.4698275862068966
9303,0.15516672169032683
9304,0.9934697431432303
9305,0.4698275862068966
9306,0.15516672169032683
9307,0.4698275862068966
9308,0.15516672169032683
9309,0.9934697431432303
9310,0.15516672169032683
9311,0.9934697431432303
9312,0.4698275862068966
9313,0.4698275862068966
9314,0.7375455650060754
9315,0.15516672169032683
9316,0.15516672169032683
9317,0.9934697431432303
9318,0.15516672169032683
9319,0.4698275862068966
9320,0.9934697431432303
9321,0.9934697431432303
9322,0.9934697431432303
9323,0.9934697431432303
9324,0.4698275862068966
9325,0.9934697431432303
9326,0.15516672169032683
9327,0.4698275862068966
9328,0.9934697431432303
9329,0.4698275862068966
9330,0.9934697431432303
9331,0.15516672169032683
9332,0.15516672169032683
9333,0.4698275862068966
9334,0.9934697431432303
9335,0.9934697431432303
9336,0.9934697431432303
9337,0.4698275862068966
9338,0.15516672169032683
9339,0.7375455650060754
9340,0.15516672169032683
9341,0.15516672169032683
9342,0.9934697431432303
9343,0.9934697431432303
9344,0.4698275862068966
9345,0.4698275862068966
9346,0.7375455650060754
9347,0.15516672169032683
9348,0.9934697431432303
9349,0.4698275862068966
9350,0.15516672169032683
9351,0.15516672169032683
9352,0.15516672169032683
9353,0.15516672169032683
9354,0.15516672169032683
9355,0.4698275862068966
9356,0.9934697431432303
9357,0.9934697431432303
9358,0.9934697431432303
9359,0.15516672169032683
9360,0.7375455650060754
9361,0.15516672169032683
9362,0.9934697431432303
9363,0.15516672169032683
9364,0.15516672169032683
9365,0.15516672169032683
9366,0.9934697431432303
9367,0.4698275862068966
9368,0.9934697431432303
9369,0.15516672169032683
9370,0.15516672169032683
9371,0.9934697431432303
9372,0.15516672169032683
9373,0.4698275862068966
9374,0.15516672169032683
9375,0.9934697431432303
9376,0.9934697431432303
9377,0.9934697431432303
9378,0.15516672169032683
9379,0.4698275862068966
9380,0.9934697431432303
9381,0.15516672169032683
9382,0.9934697431432303
9383,0.9934697431432303
9384,0.9934697431432303
9385,0.7375455650060754
9386,0.9934697431432303
9387,0.9934697431432303
9388,0.9934697431432303
9389,0.4698275862068966
9390,0.9934697431432303
9391,0.15516672169032683
9392,0.7375455650060754
9393,0.9934697431432303
9394,0.9934697431432303
9395,0.9934697431432303
9396,0.15516672169032683
9397,0.9934697431432303
9398,0.9934697431432303
9399,0.9934697431432303
9400,0.15516672169032683
9401,0.9934697431432303
9402,0.15516672169032683
9403,0.9934697431432303
9404,0.15516672169032683
9405,0.9934697431432303
9406,0.15516672169032683
9407,0.15516672169032683
9408,0.15516672169032683
9409,0.9934697431432303
9410,0.9934697431432303
9411,0.15516672169032683
9412,0.7375455650060754
9413,0.15516672169032683
9414,0.9934697431432303
9415,0.9934697431432303
9416,0.9934697431432303
9417,0.4698275862068966
9418,0.15516672169032683
9419,0.15516672169032683
9420,0.4698275862068966
9421,0.4698275862068966
9422,0.15516672169032683
9423,0.9934697431432303
9424,0.9934697431432303
9425,0.15516672169032683
9426,0.7375455650060754
9427,0.4698275862068966
9428,0.9934697431432303
9429,0.15516672169032683
9430,0.15516672169032683
9431,0.9934697431432303
9432,0.9934697431432303
9433,0.9934697431432303
9434,0.9934697431432303
9435,0.7375455650060754
9436,0.9934697431432303
9437,0.9934697431432303
9438,0.9934697431432303
9439,0.15516672169032683
9440,0.9934697431432303
9441,0.9934697431432303
9442,0.15516672169032683
9443,0.15516672169032683
9444,0.4698275862068966
9445,0.4698275862068966
9446,0.15516672169032683
9447,0.4698275862068966
9448,0.9934697431432303
9449,0.7375455650060754
9450,0.9934697431432303
9451,0.15516672169032683
9452,0.9934697431432303
9453,0.9934697431432303
9454,0.15516672169032683
9455,0.15516672169032683
9456,0.9934697431432303
9457,0.9934697431432303
9458,0.4698275862068966
9459,0.9934697431432303
9460,0.4698275862068966
9461,0.15516672169032683
9462,0.4698275862068966
9463,0.15516672169032683
9464,0.4698275862068966
9465,0.4698275862068966
9466,0.15516672169032683
9467,0.4698275862068966
9468,0.15516672169032683
9469,0.15516672169032683
9470,0.4698275862068966
9471,0.15516672169032683
9472,0.9934697431432303
9473,0.4698275862068966
9474,0.9934697431432303
9475,0.9934697431432303
9476,0.15516672169032683
9477,0.15516672169032683
9478,0.4698275862068966
9479,0.15516672169032683
9480,0.9934697431432303
9481,0.4698275862068966
9482,0.9934697431432303
9483,0.15516672169032683
9484,0.9934697431432303
9485,0.4698275862068966
9486,0.15516672169032683
9487,0.15516672169032683
9488,0.15516672169032683
9489,0.7375455650060754
9490,0.9934697431432303
9491,0.15516672169032683
9492,0.7375455650060754
9493,0.4698275862068966
9494,0.9934697431432303
9495,0.15516672169032683
9496,0.9934697431432303
9497,0.7375455650060754
9498,0.15516672169032683
9499,0.4698275862068966
9500,0.9934697431432303
9501,0.9934697431432303
9502,0.4698275862068966
9503,0.4698275862068966
9504,0.7375455650060754
9505,0.9934697431432303
9506,0.15516672169032683
9507,0.15516672169032683
9508,0.15516672169032683
9509,0.15516672169032683
9510,0.9934697431432303
9511,0.9934697431432303
9512,0.15516672169032683
9513,0.4698275862068966
9514,0.4698275862068966
9515,0.15516672169032683
9516,0.7375455650060754
9517,0.9934697431432303
9518,0.4698275862068966
9519,0.15516672169032683
9520,0.15516672169032683
9521,0.15516672169032683
9522,0.15516672169032683
9523,0.7375455650060754
9524,0.9934697431432303
9525,0.15516672169032683
9526,0.9934697431432303
9527,0.9934697431432303
9528,0.9934697431432303
9529,0.15516672169032683
9530,0.9934697431432303
9531,0.15516672169032683
9532,0.9934697431432303
9533,0.9934697431432303
9534,0.9934697431432303
9535,0.15516672169032683
9536,0.9934697431432303
9537,0.4698275862068966
9538,0.15516672169032683
9539,0.7375455650060754
9540,0.15516672169032683
9541,0.9934697431432303
9542,0.9934697431432303
9543,0.9934697431432303
9544,0.9934697431432303
9545,0.15516672169032683
9546,0.4698275862068966
9547,0.9934697431432303
9548,0.15516672169032683
9549,0.4698275862068966
9550,0.9934697431432303
9551,0.15516672169032683
9552,0.9934697431432303
9553,0.4698275862068966
9554,0.4698275862068966
9555,0.4698275862068966
9556,0.15516672169032683
9557,0.9934697431432303
9558,0.9934697431432303
9559,0.15516672169032683
9560,0.9934697431432303
9561,0.4698275862068966
9562,0.7375455650060754
9563,0.9934697431432303
9564,0.9934697431432303
9565,0.9934697431432303
9566,0.9934697431432303
9567,0.9934697431432303
9568,0.4698275862068966
9569,0.9934697431432303
9570,0.9934697431432303
9571,0.9934697431432303
9572,0.15516672169032683
9573,0.4698275862068966
9574,0.7375455650060754
9575,0.9934697431432303
9576,0.9934697431432303
9577,0.15516672169032683
9578,0.9934697431432303
9579,0.15516672169032683
9580,0.15516672169032683
9581,0.9934697431432303
9582,0.15516672169032683
9583,0.7375455650060754
9584,0.15516672169032683
9585,0.9934697431432303
9586,0.9934697431432303
9587,0.15516672169032683
9588,0.4698275862068966
9589,0.9934697431432303
9590,0.15516672169032683
9591,0.7375455650060754
9592,0.9934697431432303
9593,0.9934697431432303
9594,0.7375455650060754
9595,0.9934697431432303
9596,0.15516672169032683
9597,0.7375455650060754
9598,0.15516672169032683
9599,0.9934697431432303
9600,0.15516672169032683
9601,0.9934697431432303
9602,0.7375455650060754
9603,0.9934697431432303
9604,0.15516672169032683
9605,0.15516672169032683
9606,0.15516672169032683
9607,0.15516672169032683
9608,0.15516672169032683
9609,0.4698275862068966
9610,0.9934697431432303
9611,0.9934697431432303
9612,0.4698275862068966
9613,0.15516672169032683
9614,0.9934697431432303
9615,0.15516672169032683
9616,0.9934697431432303
9617,0.15516672169032683
9618,0.9934697431432303
9619,0.4698275862068966
9620,0.4698275862068966
9621,0.4698275862068966
9622,0.9934697431432303
9623,0.4698275862068966
9624,0.9934697431432303
9625,0.4698275862068966
9626,0.9934697431432303
9627,0.9934697431432303
9628,0.15516672169032683
9629,0.15516672169032683
9630,0.9934697431432303
9631,0.4698275862068966
9632,0.4698275862068966
9633,0.15516672169032683
9634,0.9934697431432303
9635,0.15516672169032683
9636,0.9934697431432303
9637,0.15516672169032683
9638,0.9934697431432303
9639,0.15516672169032683
9640,0.4698275862068966
9641,0.9934697431432303
9642,0.9934697431432303
9643,0.9934697431432303
9644,0.15516672169032683
9645,0.9934697431432303
9646,0.4698275862068966
9647,0.15516672169032683
9648,0.9934697431432303
9649,0.15516672169032683
9650,0.9934697431432303
9651,0.15516672169032683
9652,0.9934697431432303
9653,0.9934697431432303
9654,0.15516672169032683
9655,0.9934697431432303
9656,0.15516672169032683
9657,0.9934697431432303
9658,0.15516672169032683
9659,0.4698275862068966
9660,0.9934697431432303
9661,0.4698275862068966
9662,0.7375455650060754
9663,0.15516672169032683
9664,0.9934697431432303
9665,0.9934697431432303
9666,0.9934697431432303
9667,0.15516672169032683
9668,0.4698275862068966
9669,0.15516672169032683
9670,0.4698275862068966
9671,0.4698275862068966
9672,0.15516672169032683
9673,0.9934697431432303
9674,0.9934697431432303
9675,0.15516672169032683
9676,0.9934697431432303
9677,0.4698275862068966
9678,0.7375455650060754
9679,0.4698275862068966
9680,0.9934697431432303
9681,0.15516672169032683
9682,0.15516672169032683
9683,0.9934697431432303
9684,0.9934697431432303
9685,0.9934697431432303
9686,0.9934697431432303
9687,0.9934697431432303
9688,0.4698275862068966
9689,0.9934697431432303
9690,0.9934697431432303
9691,0.9934697431432303
9692,0.4698275862068966
9693,0.4698275862068966
9694,0.9934697431432303
9695,0.9934697431432303
9696,0.9934697431432303
9697,0.9934697431432303
9698,0.9934697431432303
9699,0.7375455650060754
9700,0.4698275862068966
9701,0.9934697431432303
9702,0.4698275862068966
9703,0.9934697431432303
9704,0.9934697431432303
9705,0.15516672169032683
9706,0.9934697431432303
9707,0.9934697431432303
9708,0.15516672169032683
9709,0.9934697431432303
9710,0.9934697431432303
9711,0.15516672169032683
9712,0.9934697431432303
9713,0.9934697431432303
9714,0.4698275862068966
9715,0.15516672169032683
9716,0.4698275862068966
9717,0.9934697431432303
9718,0.15516672169032683
9719,0.15516672169032683
9720,0.7375455650060754
9721,0.9934697431432303
9722,0.15516672169032683
9723,0.9934697431432303
9724,0.9934697431432303
9725,0.4698275862068966
9726,0.9934697431432303
9727,0.15516672169032683
9728,0.15516672169032683
9729,0.9934697431432303
9730,0.4698275862068966
9731,0.15516672169032683
9732,0.9934697431432303
9733,0.7375455650060754
9734,0.9934697431432303
9735,0.4698275862068966
9736,0.15516672169032683
9737,0.9934697431432303
9738,0.9934697431432303
9739,0.7375455650060754
9740,0.15516672169032683
9741,0.15516672169032683
9742,0.9934697431432303
9743,0.4698275862068966
9744,0.9934697431432303
9745,0.15516672169032683
9746,0.15516672169032683
9747,0.7375455650060754
9748,0.15516672169032683
9749,0.9934697431432303
9750,0.9934697431432303
9751,0.4698275862068966
9752,0.15516672169032683
9753,0.9934697431432303
9754,0.4698275862068966
9755,0.15516672169032683
9756,0.9934697431432303
9757,0.9934697431432303
9758,0.7375455650060754
9759,0.9934697431432303
9760,0.9934697431432303
9761,0.9934697431432303
9762,0.9934697431432303
9763,0.9934697431432303
9764,0.4698275862068966
9765,0.9934697431432303
9766,0.9934697431432303
9767,0.9934697431432303
9768,0.9934697431432303
9769,0.9934697431432303
9770,0.4698275862068966
9771,0.9934697431432303
9772,0.15516672169032683
9773,0.7375455650060754
9774,0.9934697431432303
9775,0.9934697431432303
9776,0.4698275862068966
9777,0.9934697431432303
9778,0.4698275862068966
9779,0.9934697431432303
9780,0.4698275862068966
9781,0.15516672169032683
9782,0.4698275862068966
9783,0.7375455650060754
9784,0.9934697431432303
9785,0.15516672169032683
9786,0.15516672169032683
9787,0.15516672169032683
9788,0.9934697431432303
9789,0.4698275862068966
9790,0.4698275862068966
9791,0.15516672169032683
9792,0.15516672169032683
9793,0.15516672169032683
9794,0.7375455650060754
9795,0.9934697431432303
9796,0.15516672169032683
9797,0.15516672169032683
9798,0.4698275862068966
9799,0.4698275862068966
9800,0.9934697431432303
9801,0.9934697431432303
9802,0.15516672169032683
9803,0.9934697431432303
9804,0.9934697431432303
9805,0.4698275862068966
9806,0.9934697431432303
9807,0.15516672169032683
9808,0.4698275862068966
9809,0.9934697431432303
9810,0.9934697431432303
9811,0.4698275862068966
9812,0.15516672169032683
9813,0.15516672169032683
9814,0.9934697431432303
9815,0.15516672169032683
9816,0.9934697431432303
9817,0.4698275862068966
9818,0.4698275862068966
9819,0.9934697431432303
9820,0.15516672169032683
9821,0.15516672169032683
9822,0.4698275862068966
9823,0.4698275862068966
9824,0.15516672169032683
9825,0.4698275862068966
9826,0.9934697431432303
9827,0.15516672169032683
9828,0.9934697431432303
9829,0.15516672169032683
9830,0.9934697431432303
9831,0.9934697431432303
9832,0.4698275862068966
9833,0.4698275862068966
9834,0.9934697431432303
9835,0.9934697431432303
9836,0.4698275862068966
9837,0.9934697431432303
9838,0.9934697431432303
9839,0.4698275862068966
9840,0.15516672169032683
9841,0.9934697431432303
9842,0.9934697431432303
9843,0.15516672169032683
9844,0.4698275862068966
9845,0.15516672169032683
9846,0.15516672169032683
9847,0.4698275862068966
9848,0.4698275862068966
9849,0.9934697431432303
9850,0.4698275862068966
9851,0.15516672169032683
9852,0.9934697431432303
9853,0.9934697431432303
9854,0.9934697431432303
9855,0.15516672169032683
9856,0.15516672169032683
9857,0.9934697431432303
9858,0.9934697431432303
9859,0.9934697431432303
9860,0.15516672169032683
9861,0.15516672169032683
9862,0.15516672169032683
9863,0.9934697431432303
9864,0.15516672169032683
9865,0.9934697431432303
9866,0.9934697431432303
9867,0.15516672169032683
9868,0.15516672169032683
9869,0.9934697431432303
9870,0.4698275862068966
9871,0.9934697431432303
9872,0.9934697431432303
9873,0.4698275862068966
9874,0.9934697431432303
9875,0.4698275862068966
9876,0.4698275862068966
9877,0.9934697431432303
9878,0.4698275862068966
9879,0.15516672169032683
9880,0.9934697431432303
9881,0.15516672169032683
9882,0.9934697431432303
9883,0.9934697431432303
9884,0.15516672169032683
9885,0.4698275862068966
9886,0.9934697431432303
9887,0.15516672169032683
9888,0.9934697431432303
9889,0.4698275862068966
9890,0.15516672169032683
9891,0.9934697431432303
9892,0.15516672169032683
9893,0.9934697431432303
9894,0.9934697431432303
9895,0.9934697431432303
9896,0.15516672169032683
9897,0.9934697431432303
9898,0.9934697431432303
9899,0.9934697431432303
9900,0.4698275862068966
9901,0.9934697431432303
9902,0.9934697431432303
9903,0.9934697431432303
9904,0.4698275862068966
9905,0.9934697431432303
9906,0.9934697431432303
9907,0.9934697431432303
9908,0.7375455650060754
9909,0.9934697431432303
9910,0.7375455650060754
9911,0.9934697431432303
9912,0.9934697431432303
9913,0.9934697431432303
9914,0.7375455650060754
9915,0.15516672169032683
9916,0.4698275862068966
9917,0.9934697431432303
9918,0.4698275862068966
9919,0.4698275862068966
9920,0.9934697431432303
9921,0.9934697431432303
9922,0.9934697431432303
9923,0.9934697431432303
9924,0.15516672169032683
9925,0.9934697431432303
9926,0.15516672169032683
9927,0.9934697431432303
9928,0.9934697431432303
9929,0.15516672169032683
9930,0.7375455650060754
9931,0.15516672169032683
9932,0.9934697431432303
9933,0.4698275862068966
9934,0.15516672169032683
9935,0.9934697431432303
9936,0.15516672169032683
9937,0.15516672169032683
9938,0.15516672169032683
9939,0.9934697431432303
9940,0.15516672169032683
9941,0.9934697431432303
9942,0.4698275862068966
9943,0.4698275862068966
9944,0.9934697431432303
9945,0.15516672169032683
9946,0.9934697431432303
9947,0.15516672169032683
9948,0.9934697431432303
9949,0.9934697431432303
9950,0.9934697431432303
9951,0.9934697431432303
9952,0.7375455650060754
9953,0.9934697431432303
9954,0.15516672169032683
9955,0.15516672169032683
9956,0.9934697431432303
9957,0.9934697431432303
9958,0.4698275862068966
9959,0.9934697431432303
